id,title,image_path,image_text
5057,img_1594,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/1594.jpg,descripcion 5057
5058,img_15940,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15940.jpg,descripcion 5058
5059,img_15941,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15941.jpg,descripcion 5059
5060,img_15942,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15942.jpg,descripcion 5060
5061,img_15943,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15943.jpg,descripcion 5061
5062,img_15944,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15944.jpg,descripcion 5062
5063,img_15945,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15945.jpg,descripcion 5063
5064,img_15946,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15946.jpg,descripcion 5064
5065,img_15947,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15947.jpg,descripcion 5065
5066,img_15948,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15948.jpg,descripcion 5066
5067,img_15949,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15949.jpg,descripcion 5067
5068,img_1595,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/1595.jpg,descripcion 5068
5069,img_15950,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15950.jpg,descripcion 5069
5070,img_15951,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15951.jpg,descripcion 5070
5071,img_15952,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15952.jpg,descripcion 5071
5072,img_15953,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15953.jpg,descripcion 5072
5073,img_15954,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15954.jpg,descripcion 5073
5074,img_15955,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15955.jpg,descripcion 5074
5075,img_15956,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15956.jpg,descripcion 5075
5076,img_15957,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15957.jpg,descripcion 5076
5077,img_15958,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15958.jpg,descripcion 5077
5078,img_15959,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15959.jpg,descripcion 5078
5079,img_1596,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/1596.jpg,descripcion 5079
5080,img_15960,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15960.jpg,descripcion 5080
5081,img_15961,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15961.jpg,descripcion 5081
5082,img_15962,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15962.jpg,descripcion 5082
5083,img_15963,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15963.jpg,descripcion 5083
5084,img_15964,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15964.jpg,descripcion 5084
5085,img_15965,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15965.jpg,descripcion 5085
5086,img_15966,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15966.jpg,descripcion 5086
5087,img_15967,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15967.jpg,descripcion 5087
5088,img_15968,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15968.jpg,descripcion 5088
5089,img_15969,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15969.jpg,descripcion 5089
5090,img_1597,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/1597.jpg,descripcion 5090
5091,img_15970,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15970.jpg,descripcion 5091
5092,img_15971,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15971.jpg,descripcion 5092
5093,img_15972,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15972.jpg,descripcion 5093
5094,img_15973,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15973.jpg,descripcion 5094
5095,img_15974,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15974.jpg,descripcion 5095
5096,img_15975,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15975.jpg,descripcion 5096
5097,img_15976,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15976.jpg,descripcion 5097
5098,img_15977,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15977.jpg,descripcion 5098
5099,img_1598,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/1598.jpg,descripcion 5099
5100,img_15981,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15981.jpg,descripcion 5100
5101,img_15982,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15982.jpg,descripcion 5101
5102,img_15983,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15983.jpg,descripcion 5102
5103,img_15984,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15984.jpg,descripcion 5103
5104,img_15985,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15985.jpg,descripcion 5104
5105,img_15986,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15986.jpg,descripcion 5105
5106,img_15987,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15987.jpg,descripcion 5106
5107,img_15988,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15988.jpg,descripcion 5107
5108,img_15989,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15989.jpg,descripcion 5108
5109,img_1599,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/1599.jpg,descripcion 5109
5110,img_15990,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15990.jpg,descripcion 5110
5111,img_15992,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15992.jpg,descripcion 5111
5112,img_15993,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15993.jpg,descripcion 5112
5113,img_15994,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15994.jpg,descripcion 5113
5114,img_15995,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15995.jpg,descripcion 5114
5115,img_15996,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15996.jpg,descripcion 5115
5116,img_15997,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15997.jpg,descripcion 5116
5117,img_15998,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15998.jpg,descripcion 5117
5118,img_15999,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15999.jpg,descripcion 5118
5119,img_16000,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16000.jpg,descripcion 5119
5120,img_16001,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16001.jpg,descripcion 5120
5121,img_16002,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16002.jpg,descripcion 5121
5122,img_16003,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16003.jpg,descripcion 5122
5123,img_16004,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16004.jpg,descripcion 5123
5124,img_16005,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16005.jpg,descripcion 5124
5125,img_16006,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16006.jpg,descripcion 5125
5126,img_16007,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16007.jpg,descripcion 5126
5127,img_16009,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16009.jpg,descripcion 5127
5128,img_16010,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16010.jpg,descripcion 5128
5129,img_16011,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16011.jpg,descripcion 5129
5130,img_16012,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16012.jpg,descripcion 5130
5131,img_16013,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16013.jpg,descripcion 5131
5132,img_16014,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16014.jpg,descripcion 5132
5133,img_16015,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16015.jpg,descripcion 5133
5134,img_16016,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16016.jpg,descripcion 5134
5135,img_16017,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16017.jpg,descripcion 5135
5136,img_16018,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16018.jpg,descripcion 5136
5137,img_16019,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16019.jpg,descripcion 5137
5138,img_16020,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16020.jpg,descripcion 5138
5139,img_16021,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16021.jpg,descripcion 5139
5140,img_16022,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16022.jpg,descripcion 5140
5141,img_16023,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16023.jpg,descripcion 5141
5142,img_16024,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16024.jpg,descripcion 5142
5143,img_16025,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16025.jpg,descripcion 5143
5144,img_16026,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16026.jpg,descripcion 5144
5145,img_16027,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16027.jpg,descripcion 5145
5146,img_16028,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16028.jpg,descripcion 5146
5147,img_16029,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16029.jpg,descripcion 5147
5148,img_1603,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/1603.jpg,descripcion 5148
5149,img_16030,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16030.jpg,descripcion 5149
5150,img_16031,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16031.jpg,descripcion 5150
5151,img_16032,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16032.jpg,descripcion 5151
5152,img_16033,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16033.jpg,descripcion 5152
5153,img_16034,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16034.jpg,descripcion 5153
5154,img_16035,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16035.jpg,descripcion 5154
5155,img_16036,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16036.jpg,descripcion 5155
5156,img_16037,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16037.jpg,descripcion 5156
5157,img_16038,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16038.jpg,descripcion 5157
5158,img_16039,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16039.jpg,descripcion 5158
5159,img_1604,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/1604.jpg,descripcion 5159
5160,img_16041,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16041.jpg,descripcion 5160
5161,img_16042,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16042.jpg,descripcion 5161
5162,img_16043,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16043.jpg,descripcion 5162
5163,img_16044,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16044.jpg,descripcion 5163
5164,img_16045,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16045.jpg,descripcion 5164
5165,img_16046,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16046.jpg,descripcion 5165
5166,img_16047,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16047.jpg,descripcion 5166
5167,img_16048,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16048.jpg,descripcion 5167
5168,img_1605,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/1605.jpg,descripcion 5168
5169,img_16050,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16050.jpg,descripcion 5169
5170,img_16051,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16051.jpg,descripcion 5170
5171,img_16052,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16052.jpg,descripcion 5171
5172,img_16053,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16053.jpg,descripcion 5172
5173,img_16054,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16054.jpg,descripcion 5173
5174,img_16055,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16055.jpg,descripcion 5174
5175,img_16056,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16056.jpg,descripcion 5175
5176,img_16057,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16057.jpg,descripcion 5176
5177,img_16058,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16058.jpg,descripcion 5177
5178,img_16059,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16059.jpg,descripcion 5178
5179,img_16060,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16060.jpg,descripcion 5179
5180,img_16061,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16061.jpg,descripcion 5180
5181,img_16062,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16062.jpg,descripcion 5181
5182,img_16063,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16063.jpg,descripcion 5182
5183,img_16064,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16064.jpg,descripcion 5183
5184,img_16065,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16065.jpg,descripcion 5184
5185,img_16066,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16066.jpg,descripcion 5185
5186,img_16067,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16067.jpg,descripcion 5186
5187,img_16068,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16068.jpg,descripcion 5187
5188,img_16069,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16069.jpg,descripcion 5188
5189,img_1607,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/1607.jpg,descripcion 5189
5190,img_16070,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16070.jpg,descripcion 5190
5191,img_16071,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16071.jpg,descripcion 5191
5192,img_16072,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16072.jpg,descripcion 5192
5193,img_16073,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16073.jpg,descripcion 5193
5194,img_16075,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16075.jpg,descripcion 5194
5195,img_16076,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16076.jpg,descripcion 5195
5196,img_16077,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16077.jpg,descripcion 5196
5197,img_16078,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16078.jpg,descripcion 5197
5198,img_16079,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16079.jpg,descripcion 5198
5199,img_1608,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/1608.jpg,descripcion 5199
5200,img_16080,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16080.jpg,descripcion 5200
5201,img_16081,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16081.jpg,descripcion 5201
5202,img_16082,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16082.jpg,descripcion 5202
5203,img_16083,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16083.jpg,descripcion 5203
5204,img_16084,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16084.jpg,descripcion 5204
5205,img_16085,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16085.jpg,descripcion 5205
5206,img_16086,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16086.jpg,descripcion 5206
5207,img_16087,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16087.jpg,descripcion 5207
5208,img_16088,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16088.jpg,descripcion 5208
5209,img_16089,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16089.jpg,descripcion 5209
5210,img_1609,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/1609.jpg,descripcion 5210
5211,img_16090,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16090.jpg,descripcion 5211
5212,img_16091,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16091.jpg,descripcion 5212
5213,img_16093,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16093.jpg,descripcion 5213
5214,img_16094,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16094.jpg,descripcion 5214
5215,img_16095,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16095.jpg,descripcion 5215
5216,img_16096,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16096.jpg,descripcion 5216
5217,img_16098,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16098.jpg,descripcion 5217
5218,img_16099,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16099.jpg,descripcion 5218
5219,img_1610,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/1610.jpg,descripcion 5219
5220,img_16100,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16100.jpg,descripcion 5220
5221,img_16101,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16101.jpg,descripcion 5221
5222,img_16102,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16102.jpg,descripcion 5222
5223,img_16103,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16103.jpg,descripcion 5223
5224,img_16105,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16105.jpg,descripcion 5224
5225,img_16106,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16106.jpg,descripcion 5225
5226,img_16107,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16107.jpg,descripcion 5226
5227,img_16108,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16108.jpg,descripcion 5227
5228,img_16109,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16109.jpg,descripcion 5228
5229,img_1611,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/1611.jpg,descripcion 5229
5230,img_16110,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16110.jpg,descripcion 5230
5231,img_16111,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16111.jpg,descripcion 5231
5232,img_16112,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16112.jpg,descripcion 5232
5233,img_16113,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16113.jpg,descripcion 5233
5234,img_16114,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16114.jpg,descripcion 5234
5235,img_16115,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16115.jpg,descripcion 5235
5236,img_16116,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16116.jpg,descripcion 5236
5237,img_16117,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16117.jpg,descripcion 5237
5238,img_16118,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16118.jpg,descripcion 5238
5239,img_16119,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16119.jpg,descripcion 5239
5240,img_1612,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/1612.jpg,descripcion 5240
5241,img_16120,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16120.jpg,descripcion 5241
5242,img_16121,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16121.jpg,descripcion 5242
5243,img_16122,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16122.jpg,descripcion 5243
5244,img_16123,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16123.jpg,descripcion 5244
5245,img_16124,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16124.jpg,descripcion 5245
5246,img_16125,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16125.jpg,descripcion 5246
5247,img_16126,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16126.jpg,descripcion 5247
5248,img_16127,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16127.jpg,descripcion 5248
5249,img_16128,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16128.jpg,descripcion 5249
5250,img_16129,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16129.jpg,descripcion 5250
5251,img_1613,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/1613.jpg,descripcion 5251
5252,img_16130,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16130.jpg,descripcion 5252
5253,img_16131,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16131.jpg,descripcion 5253
5254,img_16132,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16132.jpg,descripcion 5254
5255,img_16133,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16133.jpg,descripcion 5255
5256,img_16134,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16134.jpg,descripcion 5256
5257,img_16135,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16135.jpg,descripcion 5257
5258,img_16136,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16136.jpg,descripcion 5258
5259,img_16137,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16137.jpg,descripcion 5259
5260,img_16138,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16138.jpg,descripcion 5260
5261,img_16139,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16139.jpg,descripcion 5261
5262,img_1614,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/1614.jpg,descripcion 5262
5263,img_16140,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16140.jpg,descripcion 5263
5264,img_16141,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16141.jpg,descripcion 5264
5265,img_16142,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16142.jpg,descripcion 5265
5266,img_16143,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16143.jpg,descripcion 5266
5267,img_16145,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16145.jpg,descripcion 5267
5268,img_16146,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16146.jpg,descripcion 5268
5269,img_16147,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16147.jpg,descripcion 5269
5270,img_16148,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16148.jpg,descripcion 5270
5271,img_16149,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16149.jpg,descripcion 5271
5272,img_1615,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/1615.jpg,descripcion 5272
5273,img_16150,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16150.jpg,descripcion 5273
5274,img_16151,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16151.jpg,descripcion 5274
5275,img_16152,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16152.jpg,descripcion 5275
5276,img_16153,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16153.jpg,descripcion 5276
5277,img_16154,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16154.jpg,descripcion 5277
5278,img_16155,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16155.jpg,descripcion 5278
5279,img_16156,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16156.jpg,descripcion 5279
5280,img_16157,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16157.jpg,descripcion 5280
5281,img_16158,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16158.jpg,descripcion 5281
5282,img_16159,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16159.jpg,descripcion 5282
5283,img_1616,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/1616.jpg,descripcion 5283
5284,img_16160,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16160.jpg,descripcion 5284
5285,img_16161,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16161.jpg,descripcion 5285
5286,img_16162,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16162.jpg,descripcion 5286
5287,img_16163,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16163.jpg,descripcion 5287
5288,img_16164,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16164.jpg,descripcion 5288
5289,img_16165,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16165.jpg,descripcion 5289
5290,img_16166,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16166.jpg,descripcion 5290
5291,img_16168,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16168.jpg,descripcion 5291
5292,img_16169,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16169.jpg,descripcion 5292
5293,img_1617,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/1617.jpg,descripcion 5293
5294,img_16170,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16170.jpg,descripcion 5294
5295,img_16171,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16171.jpg,descripcion 5295
5296,img_16172,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16172.jpg,descripcion 5296
5297,img_16173,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16173.jpg,descripcion 5297
5298,img_16174,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16174.jpg,descripcion 5298
5299,img_16175,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16175.jpg,descripcion 5299
5300,img_16176,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16176.jpg,descripcion 5300
5301,img_16177,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16177.jpg,descripcion 5301
5302,img_16178,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16178.jpg,descripcion 5302
5303,img_16179,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16179.jpg,descripcion 5303
5304,img_1618,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/1618.jpg,descripcion 5304
5305,img_16180,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16180.jpg,descripcion 5305
5306,img_16181,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16181.jpg,descripcion 5306
5307,img_16182,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16182.jpg,descripcion 5307
5308,img_16183,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16183.jpg,descripcion 5308
5309,img_16184,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16184.jpg,descripcion 5309
5310,img_16185,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16185.jpg,descripcion 5310
5311,img_16187,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16187.jpg,descripcion 5311
5312,img_16188,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16188.jpg,descripcion 5312
5313,img_16189,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16189.jpg,descripcion 5313
5314,img_1619,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/1619.jpg,descripcion 5314
5315,img_16190,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16190.jpg,descripcion 5315
5316,img_16191,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16191.jpg,descripcion 5316
5317,img_16192,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16192.jpg,descripcion 5317
5318,img_16193,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16193.jpg,descripcion 5318
5319,img_16194,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16194.jpg,descripcion 5319
